venue,race_time,field_size,each_way_available,generated_at,rank,horse_id,horse_name,jockey,trainer,decimal_odds,implied_prob,won_prob,placed_2_prob,showed_prob,composite_score,each_way_value,low_odds
Monmouth Park,2026-06-14T18:51:00+01:00,44,True,2026-06-14T19:03:59.402463+01:00,1,18aeb294b5077bce,Elsie's Smile,<NA>,<NA>,2.5,0.4,0.8767,0.8956,0.9322,0.8935,False,False
Monmouth Park,2026-06-14T18:51:00+01:00,44,True,2026-06-14T19:03:59.402463+01:00,2,db547745433cd1de,Ms Sophistication,<NA>,<NA>,2.5,0.4,0.8767,0.8956,0.9322,0.8935,False,False
Monmouth Park,2026-06-14T18:51:00+01:00,44,True,2026-06-14T19:03:59.402463+01:00,3,913357d28697ce1e,Magneto,<NA>,<NA>,2.5,0.4,0.8767,0.8956,0.9322,0.8935,False,False
Laurel Park,2026-06-14T19:00:00+01:00,12,True,2026-06-14T19:03:59.402463+01:00,1,3cddc6708070ab1a,Notion In Motion,<NA>,<NA>,2.88,0.3472,0.8354,0.8938,0.9259,0.8711,False,False
Laurel Park,2026-06-14T19:00:00+01:00,12,True,2026-06-14T19:03:59.402463+01:00,2,dc9cb8ff58259e03,Chimney Sweep,<NA>,<NA>,3.25,0.3077,0.7948,0.8936,0.9161,0.8487,False,False
Laurel Park,2026-06-14T19:00:00+01:00,12,True,2026-06-14T19:03:59.402463+01:00,3,00ec6d7110491220,J C's Boys,<NA>,<NA>,4.0,0.25,0.7552,0.8821,0.9033,0.8229,False,False
Woodbine,2026-06-14T19:30:00+01:00,61,True,2026-06-14T19:03:59.402463+01:00,1,d6a90b2bc382a740,Ever Dangerous,<NA>,<NA>,2.63,0.3802,0.844,0.859,0.8829,0.8563,False,False
Woodbine,2026-06-14T19:30:00+01:00,61,True,2026-06-14T19:03:59.402463+01:00,2,e585c800cbc2f7ea,William T,<NA>,<NA>,2.63,0.3802,0.844,0.859,0.8829,0.8563,False,False
Woodbine,2026-06-14T19:30:00+01:00,61,True,2026-06-14T19:03:59.402463+01:00,3,9d91874c24b9fc4b,Crystal Pearl,<NA>,<NA>,2.88,0.3472,0.8308,0.8523,0.8695,0.845,False,False
Belmont At The Big A,2026-06-14T19:36:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,1,9fceeef318655447,Griselda,<NA>,<NA>,2.63,0.3802,0.8587,0.883,0.8971,0.8736,False,False
Belmont At The Big A,2026-06-14T19:36:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,2,c7ace29902b95c63,Fraudster,<NA>,<NA>,2.75,0.3636,0.8477,0.8702,0.8799,0.8609,False,False
Belmont At The Big A,2026-06-14T19:36:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,3,9bdfd4a89dea446e,Emerald Ember,<NA>,<NA>,2.75,0.3636,0.8477,0.8702,0.8799,0.8609,False,False
Gulfstream,2026-06-14T20:31:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,1,8abf828c5aed4fa0,Great Venezuela,<NA>,<NA>,2.5,0.4,0.8686,0.886,0.9085,0.8818,False,False
Gulfstream,2026-06-14T20:31:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,2,93c3c69f0f3297b7,Lord Eddard Stark,<NA>,<NA>,2.5,0.4,0.8686,0.886,0.9085,0.8818,False,False
Gulfstream,2026-06-14T20:31:00+01:00,51,True,2026-06-14T19:03:59.402463+01:00,3,8c701b122d883da6,Tiffany Gold,<NA>,<NA>,3.25,0.3077,0.8064,0.846,0.8627,0.8296,False,False
Churchill Downs,2026-06-14T21:22:00+01:00,53,True,2026-06-14T19:03:59.402463+01:00,1,1fc550eeffb1e1fc,Hesper,<NA>,<NA>,2.5,0.4,0.8686,0.8938,0.9137,0.8852,False,False
Churchill Downs,2026-06-14T21:22:00+01:00,53,True,2026-06-14T19:03:59.402463+01:00,2,cdd011495b6b41c9,Heartbeat,<NA>,<NA>,2.63,0.3802,0.8549,0.8839,0.9021,0.8731,False,False
Churchill Downs,2026-06-14T21:22:00+01:00,53,True,2026-06-14T19:03:59.402463+01:00,3,5b0c8d0faa2bd8fe,Nobals,<NA>,<NA>,3.25,0.3077,0.8063,0.8612,0.8722,0.836,False,False
Santa Anita,2026-06-14T21:32:00+01:00,25,True,2026-06-14T19:03:59.402463+01:00,1,245ae17a35ebbdbe,Can't Sleep,<NA>,<NA>,3.0,0.3333,0.8516,0.9021,0.9418,0.8848,False,False
Santa Anita,2026-06-14T21:32:00+01:00,25,True,2026-06-14T19:03:59.402463+01:00,2,b46582c78e3eabec,Nylie,<NA>,<NA>,3.0,0.3333,0.8516,0.9021,0.9418,0.8848,False,False
Santa Anita,2026-06-14T21:32:00+01:00,25,True,2026-06-14T19:03:59.402463+01:00,3,ab1cd358c152cd8a,Wizard Of Westwood,<NA>,<NA>,3.25,0.3077,0.831,0.8831,0.9345,0.8673,False,False
