strategy,date,venue,race_time,horse_name,horse_id,decimal_odds,model_win_prob,value_edge,expected_value,is_value,position,outcome,stake,gross_return,profit
top_pick,2026-07-19,Curragh,2026-07-19T13:40:00+01:00,Atlantic Bridge,f506a97727f147b1,2.5,0.1679,-0.0173,-0.0494,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T14:10:00+01:00,Mosel,99a4eb03536c6c5b,2.76,0.0879,-0.0331,-0.1725,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T14:40:00+01:00,Speckles,e4bb6c9e13929341,3.4,0.2171,0.0261,0.074,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T15:15:00+01:00,Dorset,c21e6066c1236ffc,2.8,0.3667,0.0397,0.1227,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T15:50:00+01:00,Kirkland Sioux,10a937d5f75bf342,3.53,0.211,0.0226,0.0684,False,1,win,10.0,35.33,25.33
top_pick,2026-07-19,Curragh,2026-07-19T16:25:00+01:00,Floresta,194c4e2d1e908e4c,3.82,0.0773,0.0002,0.0006,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T17:00:00+01:00,Seven Nation Army,a6aa4494869e06d3,2.86,0.1194,-0.0377,-0.0714,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Curragh,2026-07-19T17:30:00+01:00,Sakoku,77213e07d02f1064,3.82,0.2196,0.0014,0.0053,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Newton Abbot,2026-07-19T14:30:00+01:00,Timely Salute,3d8dd070f92f4731,3.74,0.253,-0.0182,-0.1,False,1,win,10.0,37.44,27.44
top_pick,2026-07-19,Newton Abbot,2026-07-19T15:05:00+01:00,Diamond White,133848755dcb3bdb,2.59,0.358,0.0135,0.0369,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Newton Abbot,2026-07-19T15:40:00+01:00,Its A Breeze,9f5f60b921f60e7b,4.7,0.293,0.0574,0.1989,False,1,win,10.0,47.0,37.0
top_pick,2026-07-19,Newton Abbot,2026-07-19T16:15:00+01:00,Saucats,20e26842201d9840,4.75,0.2823,0.0487,0.2696,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Newton Abbot,2026-07-19T16:50:00+01:00,Juggernaut,afe265ed09ea7658,4.22,0.357,0.0232,0.1366,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-19,Newton Abbot,2026-07-19T17:22:00+01:00,My Girl Katie,99449bbad80d3331,3.35,0.268,-0.0168,-0.083,False,1,win,10.0,33.5,23.5
top_pick,2026-07-19,Redcar,2026-07-19T13:53:00+01:00,Mojito Madness,ab04efdf2658f982,3.05,0.3632,0.0084,0.0236,False,1,win,10.0,30.49,20.49
top_pick,2026-07-19,Redcar,2026-07-19T14:23:00+01:00,Derrygarran Lad,48f58f4f6e9e522d,2.53,0.3254,0.001,0.0026,False,2,lose,10.0,0.0,-10.0
