strategy,date,races,bets,winners,placed,staked,profit,note
top_pick,2026-07-19,28,28,6,6,280.0,-62.54,
top_pick,2026-07-20,24,24,5,5,240.0,-85.44,
top_pick,2026-07-21,28,28,6,6,280.0,-34.07,
top_pick,2026-07-22,39,37,8,8,370.0,-130.69,
top_pick,2026-07-23,50,49,5,5,490.0,-337.58,
top_pick,2026-07-24,47,47,6,6,470.0,-249.67,
top_pick,2026-07-25,51,51,15,15,510.0,175.82,
value,2026-07-19,28,17,4,4,170.0,-34.28,
value,2026-07-20,24,8,2,2,80.0,-25.15,
value,2026-07-21,28,13,1,1,130.0,-104.6,
value,2026-07-22,39,35,8,8,350.0,-107.42,
value,2026-07-23,50,45,8,8,450.0,-227.98,
value,2026-07-24,47,31,4,4,310.0,-205.41,
value,2026-07-25,51,15,6,6,150.0,44.66,
